,log message,log key,parameter value vector,seq_path,path_pred
0,"3 18 16:34:25 Cluster observer forked - pid = 1386""","Cluster observer forked - pid = <*>""","[0, '1386']","[17.0, 24.0, 36.0, 44.0, 16.0, 31]",1
1,"3 18 16:34:25 Initialization successful. Starting now the subsystems.""","Initialization successful. Starting now the subsystems.""",[0],"[24.0, 36.0, 44.0, 16.0, 31.0, 30]",0
2,"3 18 16:34:25 SNM Cluster observer starting (PID 1386)...""","SNM Cluster observer starting (PID <*>)...""","[0, '1386']","[36.0, 44.0, 16.0, 31.0, 30.0, 30]",0
3,"3 18 16:34:25 We have 1 configured nodes in the cluster""","We have <*> configured nodes in the cluster""","[0, '1']","[44.0, 16.0, 31.0, 30.0, 30.0, 43]",1
4,"3 18 16:34:25 Cluster node 1 is UP""","Cluster node <*> is UP""","[0, '1']","[16.0, 31.0, 30.0, 30.0, 43.0, 30]",0
5,"3 18 16:34:25 RTP local node manager starting as RtpNm01""","RTP local node manager starting as RtpNm01""",[0],"[31.0, 30.0, 30.0, 43.0, 30.0, 30]",0
6,"3 18 16:34:25 Process RtpCfg01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCfg01']","[30.0, 30.0, 43.0, 30.0, 30.0, 40]",1
7,"3 18 16:34:25 Process RtpTrcMgr01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTrcMgr01']","[30.0, 43.0, 30.0, 30.0, 40.0, 30]",0
8,"3 18 16:34:25 Trace sessions have been disabled on node cfx66-scscf-99fc68cb9-v6kbv""","Trace sessions have been disabled on node cfx66-scscf-99fc68cb9-v6kbv""",[0],"[43.0, 30.0, 30.0, 40.0, 30.0, 40]",1
9,"3 18 16:34:25 Process RtpTrcRdrAsync01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTrcRdrAsync01']","[30.0, 30.0, 40.0, 30.0, 40.0, 21]",1
10,"3 18 16:34:25 Process RtpTrcRdrSync01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTrcRdrSync01']","[30.0, 40.0, 30.0, 40.0, 21.0, 30]",0
11,"3 18 16:34:25 The Trace Reader for asynchronous tracing was successfully initialized and is fully functional.""","The Trace Reader for <*> tracing was successfully initialized and is fully functional.""","[0, 'asynchronous']","[40.0, 30.0, 40.0, 21.0, 30.0, 3]",1
