,log message,log key,parameter value vector,seq_path,path_pred
0,"3 18 16:34:33 Cluster observer forked - pid = 1409""","Cluster observer forked - pid = <*>""","[0, '1409']","[17.0, 24.0, 36.0, 44.0, 16.0, 31]",0
1,"3 18 16:34:33 Initialization successful. Starting now the subsystems.""","Initialization successful. Starting now the subsystems.""",[0],"[24.0, 36.0, 44.0, 16.0, 31.0, 30]",0
2,"3 18 16:34:33 SNM Cluster observer starting (PID 1409)...""","SNM Cluster observer starting (PID <*>)...""","[0, '1409']","[36.0, 44.0, 16.0, 31.0, 30.0, 30]",0
3,"3 18 16:34:33 We have 1 configured nodes in the cluster""","We have <*> configured nodes in the cluster""","[0, '1']","[44.0, 16.0, 31.0, 30.0, 30.0, 43]",1
4,"3 18 16:34:33 Cluster node 1 is UP""","Cluster node <*> is UP""","[0, '1']","[16.0, 31.0, 30.0, 30.0, 43.0, 30]",0
5,"3 18 16:34:34 RTP local node manager starting as RtpNm01""","RTP local node manager starting as RtpNm01""",[1],"[31.0, 30.0, 30.0, 43.0, 30.0, 30]",0
6,"3 18 16:34:34 Process RtpCfg01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCfg01']","[30.0, 30.0, 43.0, 30.0, 30.0, 30]",0
7,"3 18 16:34:34 Process RtpTrcMgr01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTrcMgr01']","[30.0, 43.0, 30.0, 30.0, 30.0, 40]",1
8,"3 18 16:34:34 Trace sessions have been disabled on node cfx66-scscf-99fc68cb9-xkzn7""","Trace sessions have been disabled on node cfx66-scscf-99fc68cb9-xkzn7""",[0],"[43.0, 30.0, 30.0, 30.0, 40.0, 40]",1
9,"3 18 16:34:34 Process RtpTrcRdrSync01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTrcRdrSync01']","[30.0, 30.0, 30.0, 40.0, 40.0, 21]",1
10,"3 18 16:34:34 Process RtpTrcRdrAsync01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTrcRdrAsync01']","[30.0, 30.0, 40.0, 40.0, 21.0, 30]",0
11,"3 18 16:34:34 Process RtpEvtHdl01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpEvtHdl01']","[30.0, 40.0, 40.0, 21.0, 30.0, 3]",1
12,"3 18 16:34:34 The Trace Reader for synchronous tracing was successfully initialized and is fully functional.""","The Trace Reader for <*> tracing was successfully initialized and is fully functional.""","[0, 'synchronous']","[40.0, 40.0, 21.0, 30.0, 3.0, 21]",1
13,"3 18 16:34:34 The Trace Reader for asynchronous tracing was successfully initialized and is fully functional.""","The Trace Reader for <*> tracing was successfully initialized and is fully functional.""","[0, 'asynchronous']","[40.0, 21.0, 30.0, 3.0, 21.0, 30]",0
14,"3 18 16:34:34 Event Handler process 'RtpEvtHdl01' started, [pid 1469]""","Event <*> process <*> started, [pid <*>]""","[0, 'Handler', ""'RtpEvtHdl01'"", '1469']","[21.0, 30.0, 3.0, 21.0, 30.0, 3]",1
15,"3 18 16:34:34 Process RtpEvtLgr01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpEvtLgr01']","[30.0, 3.0, 21.0, 30.0, 3.0, 41]",1
16,"3 18 16:34:34 Alias RtpEvtLgr changed its state; new primary: RtpEvtLgr01, new secondary: unavailable.""","Alias <*> changed its state; new primary: <*> new secondary: unavailable.""","[0, 'RtpEvtLgr', 'RtpEvtLgr01,']","[3.0, 21.0, 30.0, 3.0, 41.0, 30]",0
17,"3 18 16:34:34 Event Logger process 'RtpEvtLgr01' started, [pid 1471]""","Event <*> process <*> started, [pid <*>]""","[0, 'Logger', ""'RtpEvtLgr01'"", '1471']","[21.0, 30.0, 3.0, 41.0, 30.0, 21]",0
18,"3 18 16:34:34 Process RtpEvtMgr01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpEvtMgr01']","[30.0, 3.0, 41.0, 30.0, 21.0, 37]",1
19,"3 18 16:34:34 Alias RtpEvtMgr changed its state; new primary: RtpEvtMgr01, new secondary: unavailable.""","Alias <*> changed its state; new primary: <*> new secondary: unavailable.""","[0, 'RtpEvtMgr', 'RtpEvtMgr01,']","[3.0, 41.0, 30.0, 21.0, 37.0, 46]",1
20,"3 18 16:34:35 The process is starting with pid = 1476, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[1, '1476']","[41.0, 30.0, 21.0, 37.0, 46.0, 50]",1
21,"3 18 16:34:35 Process RtpTmFastRelInit01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTmFastRelInit01']","[30.0, 21.0, 37.0, 46.0, 50.0, 41]",0
22,"3 18 16:34:35 Event Manager process 'RtpEvtMgr01' started, [pid 1474]""","Event <*> process <*> started, [pid <*>]""","[0, 'Manager', ""'RtpEvtMgr01'"", '1474']","[21.0, 37.0, 46.0, 50.0, 41.0, 30]",0
23,"3 18 16:34:35 Subsystem NM successfully started""","Subsystem NM successfully started""",[0],"[37.0, 46.0, 50.0, 41.0, 30.0, 3]",1
24,"3 18 16:34:35 application RtpEvtMgr successfully registered""","application <*> successfully registered""","[0, 'RtpEvtMgr']","[46.0, 50.0, 41.0, 30.0, 3.0, 42]",1
25,"3 18 16:34:35 connection to dispatcher 'RtpEvtHdl01' established""","connection to dispatcher 'RtpEvtHdl01' established""",[0],"[50.0, 41.0, 30.0, 3.0, 42.0, 35]",1
26,"3 18 16:34:35 The process is starting with pid = 1496, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1496']","[41.0, 30.0, 3.0, 42.0, 35.0, 30]",0
27,"3 18 16:34:35 Process RtpTmFastRelMaster01_00 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTmFastRelMaster01_00']","[30.0, 3.0, 42.0, 35.0, 30.0, 41]",1
28,"3 18 16:34:35 Alias RtpTmFastRelAlias01_00 changed its state; new primary: RtpTmFastRelMaster01_00, new secondary: unavailable.""","Alias <*> changed its state; new primary: <*> new secondary: unavailable.""","[0, 'RtpTmFastRelAlias01_00', 'RtpTmFastRelMaster01_00,']","[3.0, 42.0, 35.0, 30.0, 41.0, 51]",0
29,"3 18 16:34:35 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 35.0, 30.0, 41.0, 51.0, 51]",1
30,"3 18 16:34:35 RtpTmFast01 timer manager started""","RtpTmFast01 timer manager started""",[0],"[35.0, 30.0, 41.0, 51.0, 51.0, 51]",0
31,"3 18 16:34:35 Process RtpTmFast01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpTmFast01']","[30.0, 41.0, 51.0, 51.0, 51.0, 30]",0
32,"3 18 16:34:35 The process is starting with pid = 1503, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1503']","[41.0, 51.0, 51.0, 51.0, 30.0, 3]",1
33,"3 18 16:34:35 registered with timer manager""","registered with timer manager""",[0],"[51.0, 51.0, 51.0, 30.0, 3.0, 30]",0
